Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,Prediction_Probability
38,57,18.2,5.8,2.2,4.5,46.7,0.5,1.0,36.2,1.0,1.5,73.5,0.7,2.6,3.1,1.3,0.6,0.8,1.1,1,0.5551467218048575
39,95,24.7,7.3,3.1,6.0,51.8,0.0,0.2,13.2,1.0,1.5,71.6,1.1,3.4,4.5,1.7,0.9,0.7,1.1,1,0.8041450066624466
40,93,35.1,17.8,6.8,13.9,51.9,0.5,1.6,30.8,3.6,5.0,75.1,1.6,3.2,5.0,4.5,0.7,0.3,3.2,1,0.8291331105463352
41,69,7.6,3.0,1.3,3.1,41.2,0.4,0.8,31.7,0.2,0.3,63.6,0.7,1.3,1.8,0.1,0.0,0.4,0.3,1,0.6057048863761039
42,52,15.7,4.9,2.1,5.3,40.5,-0.2,-0.4,8.9,0.7,1.0,69.7,1.3,1.9,3.1,1.1,0.4,0.3,1.2,0,0.36854273958041917
43,58,18.9,5.4,2.0,4.7,41.2,0.0,0.2,-14.0,1.2,2.0,56.5,1.2,2.0,3.4,3.1,0.9,0.2,1.6,0,0.4838443402601247
44,66,17.2,4.6,1.7,3.8,45.0,0.0,0.1,-11.2,1.0,1.7,58.2,1.2,2.7,4.1,0.5,0.2,0.3,0.6,1,0.5449423883971387
45,82,16.8,5.3,1.9,5.4,36.2,0.5,1.7,22.1,1.2,1.6,72.5,0.4,1.2,1.6,3.5,1.1,0.2,1.7,1,0.6344042297764543
46,64,14.9,7.2,2.8,6.8,41.6,0.7,1.8,38.0,0.8,1.1,63.8,0.4,1.8,2.1,1.3,0.3,0.3,1.3,1,0.6202009359857589
47,49,21.6,5.5,2.1,4.7,43.0,0.6,1.9,28.2,1.2,1.4,87.0,1.0,2.2,3.1,0.9,0.6,0.3,0.6,0,0.45795343267119365
48,38,17.4,6.4,2.3,5.2,44.2,0.4,1.1,18.0,1.2,1.6,79.2,1.4,2.0,3.3,1.6,0.4,0.2,1.2,0,0.41381600201826496
49,52,16.5,4.9,1.9,4.4,45.1,0.3,1.0,1.9,0.6,1.0,56.8,0.6,2.3,3.0,1.6,0.4,0.3,0.9,0,0.4660591218441054
50,48,11.2,3.1,1.3,2.6,51.8,0.2,0.4,7.9,0.4,0.7,62.9,1.0,1.9,2.9,0.3,0.5,0.7,0.5,0,0.4399834362236686
51,57,19.2,7.5,2.5,5.8,41.1,0.2,0.7,29.6,2.3,3.0,72.2,0.8,1.4,2.2,2.6,1.1,0.1,1.7,1,0.5253535803013298
52,70,24.4,10.2,3.9,8.6,45.5,-0.2,-0.4,8.8,2.6,3.8,66.8,2.6,3.6,6.4,2.1,0.9,0.5,1.7,1,0.711523242856886
53,36,12.0,5.3,1.8,6.0,28.2,0.6,2.1,27.2,1.0,1.4,70.6,0.2,0.6,0.8,2.2,0.7,0.0,1.5,0,0.29003806348727446
54,102,36.3,17.6,7.2,14.4,51.0,0.7,2.0,11.8,2.7,3.7,74.6,1.2,3.6,5.1,4.4,1.2,0.2,3.5,1,0.8288591957446979
55,53,11.2,6.3,2.4,4.9,48.0,-0.2,-0.4,3.5,2.0,2.4,82.7,0.7,1.1,1.8,0.6,0.3,0.1,0.9,1,0.5442002721942237
56,71,28.2,13.4,5.7,13.0,45.5,0.2,0.9,33.3,2.1,2.7,78.5,1.0,2.0,3.4,3.5,1.5,0.0,2.4,1,0.685758317456083
57,17,12.1,4.4,1.6,3.7,42.2,0.9,2.3,25.1,0.5,0.6,81.2,0.2,1.0,1.2,0.3,0.1,0.1,0.6,0,0.3776113386958716
58,69,20.9,6.4,2.5,4.7,53.7,-0.1,0.0,3.2,1.1,2.0,55.2,1.4,3.0,4.7,0.6,0.7,0.8,1.4,1,0.6498219270142802
59,100,40.2,13.5,4.8,9.0,54.3,0.7,1.8,7.1,3.1,4.6,67.2,2.2,3.9,6.3,5.2,2.0,0.5,2.7,1,0.8078584758487608
60,91,34.3,8.5,3.6,7.7,48.0,0.5,1.4,15.3,1.1,1.7,66.8,0.9,3.5,4.3,3.0,1.1,0.2,2.0,1,0.7197436008043886
61,56,25.7,9.3,3.5,8.3,39.9,0.0,0.3,0.2,2.2,3.0,71.2,2.3,4.2,6.6,0.6,0.7,1.3,1.3,1,0.5147062046301538
62,60,11.5,3.9,1.7,3.7,47.5,0.0,0.1,-2.4,0.4,0.6,71.7,1.2,2.1,3.4,0.3,0.2,0.4,0.7,1,0.517146859008595
63,81,17.9,6.0,2.5,4.1,57.8,-0.4,-1.2,-17.4,1.6,2.9,56.7,3.5,4.3,7.6,0.5,0.5,3.6,1.5,1,0.7097602198695389
64,72,22.6,7.3,2.5,6.4,37.1,0.4,1.3,38.7,2.0,2.5,86.4,1.1,1.9,2.9,2.3,1.4,0.3,1.0,1,0.6608866853751083
65,31,6.7,1.5,0.7,1.8,39.1,-0.3,-0.8,-2.4,0.1,0.1,64.1,0.4,0.9,1.2,0.3,0.1,0.2,0.3,0,0.2002686233022386
66,66,17.1,3.3,1.1,3.3,34.7,0.4,1.6,31.7,0.7,0.9,73.5,0.6,1.5,2.1,1.4,0.9,0.1,0.8,0,0.40328766727585635
67,40,20.0,4.5,1.6,4.1,37.8,0.7,1.4,30.3,0.8,0.9,85.5,0.2,1.3,1.5,2.3,0.8,0.2,1.1,0,0.40752841121803696
68,59,6.9,1.6,0.6,1.6,39.2,-0.3,-0.7,11.9,0.3,0.4,71.4,0.2,0.5,0.7,1.0,0.2,0.1,0.4,0,0.36325080350423505
69,55,30.5,14.6,5.9,12.3,50.7,0.6,1.9,25.4,2.4,3.9,63.4,1.0,2.6,4.0,4.4,1.3,0.0,2.8,1,0.541684471048925
70,89,39.5,19.9,7.4,16.2,45.7,0.4,1.4,32.7,4.7,6.4,72.6,1.9,5.3,6.9,2.8,1.9,0.5,2.7,1,0.81722821376192
71,89,11.9,6.9,2.9,5.6,49.1,-0.1,0.1,-20.1,1.1,1.7,70.0,1.1,1.9,3.2,0.4,0.4,0.7,0.9,1,0.8392942289547272
72,64,12.0,3.5,1.3,2.7,47.7,0.0,-0.3,17.9,0.6,0.9,72.6,1.5,2.7,4.4,0.3,0.5,0.5,0.4,1,0.5359016270166272
73,44,10.2,3.3,1.2,2.6,46.8,-0.1,-0.5,1.0,0.8,1.4,55.4,1.1,2.1,3.0,0.2,0.5,0.3,0.5,0,0.4557709945157532
74,50,17.1,6.6,2.7,5.5,47.8,0.0,0.1,32.8,1.1,1.6,70.0,1.9,3.0,5.1,0.4,0.5,0.3,1.0,1,0.5037944424629498
75,68,12.0,6.3,2.1,5.3,38.4,0.5,1.9,30.1,1.1,1.8,64.4,0.5,1.2,2.0,1.2,0.5,0.1,1.1,1,0.6595614925659811
76,60,7.4,1.9,0.7,1.7,44.0,-0.1,-0.3,21.4,0.4,0.6,65.8,0.5,0.8,1.2,0.3,0.2,0.2,0.3,0,0.48265635531433376
77,65,22.2,6.6,2.0,5.3,38.5,0.8,2.3,18.6,2.0,2.2,89.8,0.3,2.7,2.6,1.2,0.5,0.3,1.2,1,0.5387885681872614
78,65,16.9,8.0,3.4,7.3,49.9,0.0,0.3,21.5,0.8,1.0,81.9,1.4,2.1,3.5,2.2,0.8,0.2,1.1,1,0.6484833049706027
79,90,38.2,16.0,6.5,14.4,45.1,0.1,0.8,-6.5,3.2,4.7,63.7,2.2,5.4,7.5,5.5,1.2,0.1,3.3,1,0.7872799125858454
80,85,35.3,14.5,5.6,13.8,41.0,0.3,0.8,13.7,2.6,3.5,71.2,1.7,4.4,6.2,5.0,1.6,0.5,3.1,1,0.7373147851626635
81,68,14.8,6.8,2.7,5.2,50.9,0.4,0.9,37.3,1.2,1.5,84.0,0.8,1.3,2.2,1.1,0.3,-0.3,0.9,1,0.7145170302089733
82,63,28.7,12.1,4.5,9.8,45.0,0.4,1.3,3.2,2.8,3.8,83.6,1.5,2.9,4.6,1.5,0.7,0.2,1.5,1,0.6348028457011298
83,47,10.9,4.5,1.8,3.9,43.5,0.5,1.5,36.5,0.9,1.3,70.4,0.5,0.7,1.3,0.8,0.5,-1.0,0.8,0,0.4608148790863262
84,54,7.2,2.8,1.0,2.5,42.4,-0.3,-0.6,12.0,0.7,0.9,69.0,0.4,0.9,1.3,0.3,0.2,0.0,0.7,0,0.4015212679617876
85,23,3.7,1.5,0.7,1.6,40.9,-0.3,-0.7,6.3,0.1,0.3,55.2,0.2,0.4,0.6,0.1,0.1,-0.4,0.5,0,0.2702444573461516
86,48,13.4,4.8,2.1,4.4,49.1,-0.2,-0.3,29.6,0.6,0.8,78.2,1.0,1.7,2.8,0.9,0.6,0.2,0.5,1,0.5032918074792164
87,57,14.2,4.1,1.7,4.0,41.0,0.2,0.6,24.3,0.7,1.1,61.4,0.8,1.0,1.6,3.5,0.8,0.0,1.3,0,0.4498734379976824
88,42,7.8,1.6,0.6,1.5,42.4,-0.2,-0.5,-6.6,0.3,0.5,66.5,0.9,1.4,2.2,0.3,0.2,0.4,0.3,0,0.30805220681042245
89,50,13.6,5.6,2.1,4.8,43.7,0.0,-0.2,43.6,1.5,2.2,62.4,1.4,1.6,2.8,0.2,0.4,0.3,0.4,0,0.4815906511472432
90,74,24.3,11.1,3.9,8.1,46.1,0.4,1.4,5.4,3.3,4.0,91.3,1.2,3.1,4.3,1.0,0.7,0.3,1.5,1,0.7857357118954212
91,35,9.6,3.7,1.3,3.0,44.5,0.6,1.6,37.0,0.8,1.2,72.2,0.1,0.4,0.7,0.2,0.3,0.1,0.4,0,0.4193421130631836
92,82,21.0,8.4,3.3,7.1,45.4,-0.2,-0.5,21.5,1.8,2.3,80.1,1.7,2.6,4.2,0.8,0.7,0.3,1.1,1,0.7751538905437227
93,90,22.8,10.5,3.7,8.2,47.8,0.2,1.0,60.5,2.2,3.1,73.3,1.9,3.9,5.7,0.4,0.3,1.0,1.2,1,0.7694143358144621
94,55,13.4,6.0,2.1,4.3,44.8,-0.3,-0.8,-7.3,2.7,3.9,74.0,0.8,1.6,2.3,1.7,0.5,0.3,1.8,1,0.5496938776251112
95,92,20.3,7.6,3.0,6.2,48.2,-0.3,-0.4,1.3,1.6,2.4,70.4,1.2,1.8,3.0,1.0,0.6,0.4,1.4,1,0.7967350702253592
96,85,25.4,9.4,3.3,6.5,48.6,0.1,0.4,20.8,3.6,4.6,82.6,2.6,4.0,6.5,1.1,1.6,0.6,1.5,1,0.7822197275288318
97,82,37.7,15.2,6.4,14.0,45.3,0.2,0.6,-16.9,3.6,5.7,65.7,2.8,5.9,8.8,3.2,1.1,0.8,3.4,1,0.7263409119700838
98,21,9.1,3.5,1.4,3.2,43.5,0.0,0.3,8.1,0.6,0.9,73.0,0.8,1.0,2.0,0.6,0.3,0.3,0.5,0,0.39528743510268255
99,86,30.9,7.4,2.6,7.2,37.2,0.3,1.6,37.7,1.7,2.5,68.9,0.7,2.6,3.2,6.1,1.4,-0.2,2.7,1,0.5355170926409168
100,70,18.9,10.7,3.9,9.9,38.6,0.1,0.5,23.4,2.4,2.9,80.0,1.2,2.2,3.4,3.7,0.9,-0.2,3.0,1,0.6736775088488142
101,83,15.9,5.7,2.2,5.3,42.3,0.4,1.1,6.7,0.9,1.4,66.9,1.4,2.7,4.3,0.6,0.6,0.6,0.5,1,0.7089507601540057
102,96,31.4,10.1,4.0,8.5,49.6,0.3,0.9,17.8,1.5,2.2,70.2,1.2,4.3,5.2,2.5,1.4,0.3,2.4,1,0.7349429149549269
103,64,28.0,12.9,4.7,11.1,40.9,0.4,1.3,37.7,2.8,3.7,80.6,0.6,2.5,3.0,3.9,1.1,0.2,2.5,1,0.602123940322996
104,69,19.5,6.7,2.5,5.8,43.7,0.2,0.8,23.7,1.4,1.8,74.7,0.9,2.3,3.0,1.7,0.8,0.3,0.9,1,0.6709754164157876
105,81,22.8,10.9,3.8,8.6,43.1,0.7,2.1,42.5,2.2,2.9,76.3,0.6,2.4,3.0,1.9,0.8,0.3,1.4,1,0.7723826841303162
106,67,26.1,12.8,5.6,9.0,62.7,0.1,0.2,10.5,1.4,2.3,73.5,1.6,2.7,4.6,0.8,0.7,0.3,1.3,1,0.7035348848675202
107,39,12.2,3.6,1.6,4.6,33.9,0.9,2.6,39.8,0.2,0.1,80.4,0.1,1.1,1.1,0.7,0.3,-0.1,0.5,0,0.2796149763438393
108,72,27.7,11.8,3.7,8.2,45.7,0.9,2.4,40.7,3.1,4.0,79.9,1.1,2.3,3.5,3.4,1.3,0.2,2.0,1,0.7071722419848531
109,56,11.3,3.4,1.3,3.9,33.6,0.5,1.6,31.7,0.3,0.4,80.4,0.1,0.5,0.6,2.8,0.6,-7.1,0.7,0,0.38766418238819483
110,74,42.3,20.4,8.3,16.5,52.1,1.0,2.7,11.3,2.3,3.4,67.2,3.0,6.6,9.7,1.3,0.8,0.5,1.7,1,0.8011015042476869
111,64,14.1,4.1,1.3,3.2,43.0,0.0,0.3,-3.1,1.4,2.0,65.8,0.9,1.6,2.6,1.3,0.5,0.2,0.9,1,0.5001034711725111
112,40,8.8,2.6,1.2,3.3,37.4,-0.1,-0.1,25.5,0.3,0.4,72.4,0.3,0.5,0.8,0.7,0.4,0.2,0.4,0,0.24857235375896916
113,77,19.4,8.0,3.0,5.4,55.8,0.1,0.1,13.0,1.9,2.7,75.7,1.3,2.1,3.3,1.4,0.4,0.2,1.3,1,0.7764795892130494
114,58,15.3,6.8,2.9,5.2,56.3,0.4,0.9,20.1,1.0,2.1,50.1,1.8,1.5,3.0,0.4,0.3,0.3,0.9,1,0.5634294009460059
115,89,42.2,14.5,6.5,11.7,57.4,-0.2,0.0,13.7,2.4,3.7,61.3,2.6,6.8,9.7,3.7,1.6,0.9,2.6,1,0.798433158125647
116,48,15.3,4.2,1.8,3.6,48.0,0.0,0.2,-1.1,0.4,0.9,44.2,2.0,2.6,4.5,0.4,0.7,0.7,1.0,0,0.470415917053386
117,39,12.7,3.8,1.4,3.5,41.0,0.7,2.2,27.5,0.4,0.5,81.5,0.1,0.7,0.7,3.1,0.6,-0.3,0.9,0,0.4074544915834876
118,61,23.0,8.6,3.2,9.1,33.8,1.2,3.7,50.9,1.1,1.3,84.0,0.4,1.8,2.2,2.6,0.6,0.2,1.4,1,0.5056460050739026
119,53,16.6,5.9,2.0,5.8,36.7,0.5,1.7,8.9,1.2,1.8,71.5,0.9,3.6,4.3,1.1,0.3,0.6,1.9,0,0.37932479092463967
120,95,29.6,10.9,4.0,9.7,41.5,0.6,1.8,34.4,1.9,2.3,89.5,0.4,1.2,1.8,4.1,1.3,0.0,1.5,1,0.6828461590110099
121,54,14.6,5.4,2.3,6.0,36.3,0.3,1.2,-1.5,0.6,0.9,63.1,0.2,0.9,1.2,2.3,0.4,-0.1,1.4,0,0.37775217534695515
122,70,47.1,17.1,7.5,14.3,54.8,0.4,0.9,10.1,2.0,3.6,51.8,3.3,8.9,12.8,2.2,1.1,1.2,2.1,1,0.7348372676573995
123,72,25.2,7.8,2.9,5.4,51.1,0.2,0.7,11.3,1.9,2.3,82.0,0.8,2.3,3.3,2.6,0.9,0.1,1.2,1,0.6046619062243834
124,61,18.1,6.2,2.4,5.4,44.8,-0.2,-0.2,22.7,1.1,1.7,60.7,1.3,2.5,3.9,0.4,0.7,0.2,0.7,1,0.5610781986029973
125,77,15.2,6.0,2.4,4.5,52.5,-0.6,-1.7,-3.1,1.9,3.5,50.5,1.9,2.8,4.6,0.7,0.5,0.8,1.1,1,0.7771438764538721
126,62,11.7,3.5,1.4,3.1,44.0,-0.5,-1.3,26.1,0.7,1.0,67.6,0.6,1.6,2.0,0.4,0.3,0.4,0.5,0,0.4908763947904648
127,77,34.7,10.0,3.5,9.1,37.5,0.6,2.1,22.3,1.7,2.1,79.7,1.2,4.4,5.4,4.5,1.3,0.2,2.3,1,0.6240195776945844
128,74,32.4,10.4,4.5,9.8,45.8,0.6,1.8,26.6,0.9,1.3,68.4,1.9,5.3,7.4,1.5,0.8,0.5,1.3,1,0.7501321187793372
129,50,14.0,4.6,2.1,4.2,47.0,0.7,1.7,8.0,0.4,0.6,65.2,0.7,1.9,2.9,0.2,0.1,0.1,0.4,0,0.47192738828573433
130,68,9.5,3.6,1.6,3.0,49.5,0.1,0.1,2.6,0.4,0.6,67.8,1.1,1.8,3.0,0.1,0.2,0.2,0.3,1,0.6479454624526791
131,90,26.7,9.1,3.7,7.3,51.3,0.5,1.3,11.4,1.5,2.3,62.5,1.2,2.4,3.5,2.9,1.1,0.2,2.0,1,0.782462588460476
132,54,23.0,10.9,4.1,9.9,41.4,0.8,2.6,43.0,1.4,1.8,73.0,0.4,1.6,2.1,4.8,1.2,0.3,1.9,0,0.47869121151252975
133,71,21.2,8.0,3.7,8.9,43.1,0.3,0.7,32.3,0.8,1.4,58.3,0.3,2.1,2.2,3.0,0.7,0.2,2.1,1,0.676129933470493
134,75,12.4,3.0,1.2,2.7,44.5,0.2,0.2,-0.2,0.4,0.9,50.1,0.9,1.1,1.8,0.4,0.3,0.1,0.5,1,0.5410232818551723
135,70,20.4,7.0,3.1,7.1,45.3,0.1,0.2,30.1,0.7,1.2,63.1,0.9,2.4,3.3,3.2,0.5,0.2,2.2,1,0.5843659707050446
136,76,22.8,10.0,3.7,8.0,45.4,0.6,1.7,38.3,1.9,2.9,69.1,1.2,2.6,3.5,3.9,0.9,0.2,2.2,1,0.7405804603091894
137,93,28.5,12.6,4.8,11.8,39.8,0.8,2.5,31.5,1.7,1.8,93.2,0.9,2.7,3.6,3.6,1.0,0.3,2.0,1,0.7308851878161227
138,72,17.5,9.1,3.4,7.3,47.4,0.9,2.4,32.5,1.4,2.0,70.9,0.4,1.4,1.8,4.4,1.0,0.0,2.4,1,0.6776817096929757
139,51,9.9,3.2,1.5,3.4,44.7,-0.2,-0.4,24.5,0.4,0.7,65.2,0.7,0.9,1.9,0.5,0.4,0.0,0.9,0,0.3870438238545406
140,84,23.6,6.8,2.9,5.3,52.2,-0.3,-0.6,-11.8,1.6,2.8,59.4,1.6,4.5,6.6,1.6,0.9,0.3,1.5,1,0.7698615308501133
141,91,21.1,9.0,3.8,9.1,40.5,0.3,0.8,11.4,1.0,1.4,76.7,1.2,2.3,3.6,1.1,1.0,0.3,1.9,1,0.724124188228495
142,56,12.1,4.1,1.7,4.0,42.8,0.7,2.0,45.6,0.5,0.6,72.4,0.2,1.0,1.1,2.3,0.5,0.2,0.8,0,0.4650171920922447
143,53,10.9,3.5,1.5,3.0,47.1,-0.2,-0.7,5.3,0.7,0.9,81.0,0.3,0.9,1.2,0.6,0.3,0.2,0.6,0,0.48283171204738773
144,47,5.3,1.5,0.5,1.3,41.5,0.2,0.2,0.7,0.6,0.9,65.1,0.9,0.6,1.2,0.1,0.2,0.2,0.4,0,0.40446527586191117
145,71,28.7,8.7,3.5,8.8,40.0,0.5,1.6,19.9,1.9,2.3,78.9,0.9,3.1,4.1,2.3,1.1,0.6,1.8,1,0.5738725329307239
146,41,7.1,2.5,1.0,2.5,42.3,0.0,0.0,-0.4,0.3,0.3,80.8,0.4,0.8,1.4,0.3,0.2,0.1,0.4,0,0.33112090661550314
147,48,16.6,3.1,1.2,3.1,36.8,0.4,1.3,47.9,0.5,0.7,72.1,0.6,1.6,2.1,1.9,0.9,0.2,0.8,0,0.2937290599810407
148,80,23.2,7.2,3.0,5.8,48.0,0.0,0.0,0.3,1.4,2.1,67.9,2.2,3.4,5.6,1.1,0.9,0.4,1.2,1,0.7684097819788138
149,45,8.3,2.4,0.9,2.1,42.5,0.2,0.8,-6.7,0.4,0.6,67.9,0.6,0.7,1.2,0.3,0.2,0.2,0.6,0,0.4207241275681888
150,79,25.4,6.0,2.7,5.4,51.3,-0.2,-0.3,9.0,0.9,1.4,60.8,0.9,3.5,4.5,1.1,0.7,0.2,1.4,1,0.6576500186902482
151,70,19.8,7.8,3.0,7.4,41.1,0.7,2.3,30.1,1.2,1.8,67.2,0.4,2.1,2.4,3.0,0.8,0.3,1.7,1,0.6609747200287147
152,54,13.6,5.1,2.0,4.7,43.7,0.0,0.3,23.1,1.1,1.7,71.0,0.5,1.0,1.5,1.6,0.6,-0.2,1.1,0,0.4328883571134405
153,79,18.6,3.0,1.4,2.4,57.0,0.0,-0.3,17.8,0.2,0.4,65.3,1.4,2.1,3.4,0.3,0.5,0.1,0.3,1,0.5529967117231664
154,81,37.6,15.3,5.9,14.1,41.6,0.6,1.9,27.9,2.3,3.0,79.8,1.0,3.1,4.3,5.6,1.7,0.2,3.8,1,0.690295752322737
155,90,28.3,11.1,4.5,10.4,45.0,1.1,3.2,35.2,1.2,1.6,67.0,1.2,3.1,4.4,3.6,0.8,0.2,1.9,1,0.7443632986832033
156,44,11.8,4.5,2.0,6.4,29.5,0.3,1.4,27.5,0.4,0.4,69.4,0.1,0.6,0.7,2.3,0.5,-0.7,1.4,0,0.3138715844146612
